order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
35488836,220680,70363,35437,55213,1,0,1,12687,tutor,algebra,5973,11816,28,MasterySection,5973,368,Solving for a variable,22763,73,4,4,47829,30849,,,1,1,7,7
35488905,220680,70363,35428,55204,1,0,2,39907,tutor,algebra,5973,11816,28,MasterySection,5973,368,Solving for a variable,22763,73,4,4,71439,30849,,1/-4,0,1,8,8
35488997,220680,70363,35484,55260,1,0,3,7437,tutor,algebra,5973,11816,28,MasterySection,5973,368,Solving for a variable,22763,73,3,4,54859,30850,,,1,0,9,9
35489034,220680,70363,35402,55178,1,0,1,10593,tutor,algebra,5973,11816,28,MasterySection,5973,368,Solving for a variable,22763,73,4,4,58813,30848,,,1,1,10,10
35524455,220679,70363,35366,55142,1,0,1,6047,tutor,algebra,5972,11816,27,MasterySection,5972,368,Solving for a variable,22763,73,4,4,60046,30845,,,1,1,11,11
35524832,220679,70363,35365,55141,1,1,1,15562,tutor,algebra,5972,11816,27,MasterySection,5972,368,Solving for a variable,22763,73,0,4,15562,30845,,42,0,,12,12
35525327,220680,70363,35392,55168,1,1,1,21110,tutor,algebra,5973,11816,28,MasterySection,5973,368,Solving for a variable,22763,73,0,4,21110,30848,,-2.75,0,,13,13
29994521,220683,52613,39804,66746,1,0,0,21668,tutor,algebra,5976,11816,31,MasterySection,5976,375,Solving Inequalities,22763,73,4,4,71963,32885,,,1,1,1,1
35526865,220683,70363,35912,56108,1,0,2,15063,tutor,algebra,5976,11816,31,MasterySection,5976,375,Solving Inequalities,22763,73,4,4,247042,32884,,,1,1,1,1
35527277,220683,70363,35856,56052,1,0,3,98091,tutor,algebra,5976,11816,31,MasterySection,5976,375,Solving Inequalities,22763,73,0,4,123074,31681,,1,0,,2,2
35527546,220683,70363,35909,56105,1,0,2,71950,tutor,algebra,5976,11816,31,MasterySection,5976,375,Solving Inequalities,22763,73,0,4,77606,32884,,1,0,,3,3
35527698,220683,70363,35858,56054,1,0,2,41200,tutor,algebra,5976,11816,31,MasterySection,5976,375,Solving Inequalities,22763,73,0,4,49371,31681,,4,0,,4,4
35527814,220683,70363,35880,56076,1,0,2,50043,tutor,algebra,5976,11816,31,MasterySection,5976,375,Solving Inequalities,22763,73,0,4,69495,31682,,2,0,,5,5
35528578,220684,70363,36002,56198,1,0,1,10910,tutor,algebra,5977,11816,32,MasterySection,5977,375,Solving Inequalities,22763,73,3,5,116362,32883,,,1,0,6,6
35687767,220683,70363,35793,55989,1,1,1,152070,tutor,algebra,5976,11816,31,MasterySection,5976,375,Solving Inequalities,22763,73,0,4,152070,31459,,1,0,,7,7
35688138,220684,70363,35997,56193,1,0,2,149966,tutor,algebra,5977,11816,32,MasterySection,5977,375,Solving Inequalities,22763,73,3,5,233702,32883,,3,0,0,8,8
35688348,220684,70363,35995,56191,1,1,1,215395,tutor,algebra,5977,11816,32,MasterySection,5977,375,Solving Inequalities,22763,73,0,5,215395,32883,,3,0,,9,9
35688490,220684,70363,35989,56185,1,1,1,80639,tutor,algebra,5977,11816,32,MasterySection,5977,375,Solving Inequalities,22763,73,0,5,80639,32883,,3,0,,10,10
35688520,220684,70363,35975,56171,1,0,8,98266,tutor,algebra,5977,11816,32,MasterySection,5977,375,Solving Inequalities,22763,73,0,5,151191,31683,,4,0,,11,11
35688572,220684,70363,35953,56149,1,1,1,88063,tutor,algebra,5977,11816,32,MasterySection,5977,375,Solving Inequalities,22763,73,0,5,88063,31683,,1,0,,12,12
35688600,220684,70363,35959,56155,1,1,1,115111,tutor,algebra,5977,11816,32,MasterySection,5977,375,Solving Inequalities,22763,73,0,5,115111,31683,,3,0,,13,13
35688636,220684,70363,35984,56180,1,1,1,82671,tutor,algebra,5977,11816,32,MasterySection,5977,375,Solving Inequalities,22763,73,0,5,82671,32883,,2,0,,14,14
35688666,220685,70363,36086,56282,1,0,1,47592,tutor,algebra,5978,11816,33,MasterySection,5978,375,Solving Inequalities,22763,73,3,4,246879,32904,,,1,0,15,15
35688690,220685,70363,36065,56261,1,1,1,127776,tutor,algebra,5978,11816,33,MasterySection,5978,375,Solving Inequalities,22763,73,0,4,127776,32893,,3,0,,16,16
35688700,220685,70363,36057,56253,1,1,1,105032,tutor,algebra,5978,11816,33,MasterySection,5978,375,Solving Inequalities,22763,73,0,4,105032,32893,,1,0,,17,17
35688716,220685,70363,36056,56252,1,1,1,136067,tutor,algebra,5978,11816,33,MasterySection,5978,375,Solving Inequalities,22763,73,0,4,136067,32893,,4,0,,18,18
32003693,271620,70740,35800,55996,1,0,3,39710,tutor,algebra,5976,11816,205,MasterySection,5976,375,Solving Inequalities,22763,73,1,4,72020,31459,,,1,0,1,1
32003704,271620,70740,35863,56059,1,0,4,24509,tutor,algebra,5976,11816,205,MasterySection,5976,375,Solving Inequalities,22763,73,3,4,76924,31682,,,1,0,2,2
32003717,271620,70740,39826,66768,1,1,1,54934,tutor,algebra,5976,11816,205,MasterySection,5976,375,Solving Inequalities,22763,73,0,1,54934,32885,,3,0,,3,3
32003726,271620,70740,35875,56071,1,1,1,29556,tutor,algebra,5976,11816,205,MasterySection,5976,375,Solving Inequalities,22763,73,0,4,29556,31682,,3,0,,4,4
32003732,271620,70740,35897,56093,1,1,1,34142,tutor,algebra,5976,11816,205,MasterySection,5976,375,Solving Inequalities,22763,73,0,4,34142,32884,,1,0,,5,5
32071735,271621,70740,36003,56199,1,1,1,118324,tutor,algebra,5977,11816,206,MasterySection,5977,375,Solving Inequalities,22763,73,0,5,118324,32883,,1,0,,6,6
32071815,271622,70740,36072,56268,1,0,2,126423,tutor,algebra,5978,11816,207,MasterySection,5978,375,Solving Inequalities,22763,73,0,4,128338,32893,,4,0,,7,7
32071916,271622,70740,36025,56221,1,1,1,43181,tutor,algebra,5978,11816,207,MasterySection,5978,375,Solving Inequalities,22763,73,0,4,43181,32892,,3,0,,8,8
32071935,271622,70740,36105,56301,1,0,3,54782,tutor,algebra,5978,11816,207,MasterySection,5978,375,Solving Inequalities,22763,73,0,4,57417,32906,,1,0,,9,9
32071971,271622,70740,36127,56323,1,0,5,75579,tutor,algebra,5978,11816,207,MasterySection,5978,375,Solving Inequalities,22763,73,0,4,85061,32906,,3,0,,10,10
32072012,271622,70740,36063,56259,1,1,1,80243,tutor,algebra,5978,11816,207,MasterySection,5978,375,Solving Inequalities,22763,73,0,4,80243,32893,,1,0,,11,11
28963956,270539,70363,34577,54060,0,1,1,16062,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,0,3,16062,30677,,0.8,0,,1,
28963973,270539,70363,34577,54061,0,1,1,7234,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,0,2,7234,30677,,-6,0,,2,
28963977,270539,70363,34577,54062,0,0,4,39342,tutor,algebra,5962,11816,113,MasterySection,5962,,,22763,73,0,3,157230,30677,,-6.8,0,,3,
35303562,220653,70363,36762,57468,0,0,1,14218,tutor,choose_1,5870,11816,1,MasterySection,5870,,,22763,73,3,3,25421,30041,,,1,1,4,
35303575,220653,70363,36762,57469,0,0,1,24922,tutor,algebra,5870,11816,1,MasterySection,5870,,,22763,73,3,3,29218,30041,,,1,1,5,
35303604,220653,70363,36778,57516,0,0,1,4046,tutor,choose_1,5870,11816,1,MasterySection,5870,,,22763,73,3,3,9999,30041,,,1,1,6,
35303616,220653,70363,36778,57517,0,0,1,31063,tutor,algebra,5870,11816,1,MasterySection,5870,,,22763,73,3,3,47062,30041,,,1,1,7,
35303670,220653,70363,36818,57636,0,0,1,1250,tutor,choose_1,5870,11816,1,MasterySection,5870,,,22763,73,3,3,16516,30046,,,1,1,8,
35303682,220653,70363,36818,57637,0,0,1,20375,tutor,algebra,5870,11816,1,MasterySection,5870,,,22763,73,3,3,24407,30046,,,1,1,9,
35303725,220653,70363,36774,57504,0,0,1,21125,tutor,choose_1,5870,11816,1,MasterySection,5870,,,22763,73,3,3,33828,30041,,,1,1,10,
35303751,220653,70363,36774,57505,0,0,1,18672,tutor,algebra,5870,11816,1,MasterySection,5870,,,22763,73,3,3,22515,30041,,,1,1,11,
35303915,220654,70363,31309,46804,0,0,1,1500,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,3,3,4374,30328,,,1,1,12,
35303929,220654,70363,31309,46805,0,0,2,29577,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,4,4,38154,30328,,5,0,1,13,
35304104,220654,70363,31349,46924,0,0,1,8219,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,3,3,11984,30304,,,1,1,14,
35304168,220654,70363,31349,46925,0,0,2,15952,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,4,4,24826,30304,,24%,0,1,15,
35304386,220654,70363,31350,46927,0,1,1,4578,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,0,3,4578,30304,,13,0,,16,
35304403,220654,70363,31350,46928,0,0,1,7843,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,4,4,51857,30304,,,1,1,17,
35304799,220654,70363,31341,46900,0,1,1,14093,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,0,3,14093,30304,,20,0,,18,
35304875,220654,70363,31341,46901,0,0,1,5250,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,4,4,33578,30304,,,1,1,19,
35305924,220655,70363,31403,47082,0,0,1,8563,tutor,algebra,5898,11816,3,MasterySection,5898,,,22763,73,2,3,40062,30038,,,1,0,20,
35306168,220655,70363,31403,47083,0,1,1,40937,tutor,algebra,5898,11816,3,MasterySection,5898,,,22763,73,0,4,40937,30038,,123,0,,21,
35307194,220655,70363,36823,57651,0,0,1,7062,tutor,choose_1,5898,11816,3,MasterySection,5898,,,22763,73,4,4,17593,30397,,,1,1,22,
35307280,220655,70363,36823,57652,0,0,1,6015,tutor,algebra,5898,11816,3,MasterySection,5898,,,22763,73,3,3,10703,30397,,,1,1,23,
35308215,220656,70363,36971,58240,0,1,1,7219,tutor,choose_1,5899,11816,4,MasterySection,5899,,,22763,73,0,3,7219,30050,87534,,0,,24,
35308254,220656,70363,36971,58241,0,1,1,12843,tutor,choose_1,5899,11816,4,MasterySection,5899,,,22763,73,0,2,12843,30050,87538,,0,,25,
35308309,220656,70363,36971,58242,0,0,3,94835,tutor,algebra,5899,11816,4,MasterySection,5899,,,22763,73,3,3,243806,30050,,25,0,1,26,
35309321,220656,70363,36971,58243,0,0,3,8656,tutor,algebra,5899,11816,4,MasterySection,5899,,,22763,73,3,3,62839,30050,,26,0,1,27,
35309656,220656,70363,36898,57922,0,1,1,8469,tutor,choose_1,5899,11816,4,MasterySection,5899,,,22763,73,0,3,8469,30048,86784,,0,,28,
35309696,220656,70363,36898,57923,0,1,1,11719,tutor,choose_1,5899,11816,4,MasterySection,5899,,,22763,73,0,2,11719,30048,86789,,0,,29,
35309717,220656,70363,36898,57924,0,0,3,20453,tutor,algebra,5899,11816,4,MasterySection,5899,,,22763,73,2,3,39859,30048,,1.9,0,0,30,
35309983,220656,70363,36874,57828,0,1,1,6578,tutor,choose_1,5899,11816,4,MasterySection,5899,,,22763,73,0,3,6578,30047,86552,,0,,31,
35310011,220656,70363,36874,57829,0,1,1,3156,tutor,choose_1,5899,11816,4,MasterySection,5899,,,22763,73,0,2,3156,30047,86555,,0,,32,
35310036,220656,70363,36874,57830,0,0,1,4344,tutor,algebra,5899,11816,4,MasterySection,5899,,,22763,73,2,3,32327,30047,,,1,0,33,
35310197,220656,70363,36933,58062,0,1,1,4031,tutor,choose_1,5899,11816,4,MasterySection,5899,,,22763,73,0,3,4031,30049,87134,,0,,34,
35310224,220656,70363,36933,58063,0,0,1,5469,tutor,choose_1,5899,11816,4,MasterySection,5899,,,22763,73,2,2,15437,30049,,,1,1,35,
35310318,220656,70363,36933,58064,0,1,1,6922,tutor,algebra,5899,11816,4,MasterySection,5899,,,22763,73,0,3,6922,30049,,53,0,,36,
35310780,220657,70363,31590,47805,0,0,2,9999,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,2,3,46811,30062,,40,0,0,37,
35310901,220657,70363,31590,47806,0,0,1,17640,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,2,3,42312,30062,,,1,0,38,
35311041,220657,70363,31590,47807,0,0,3,19062,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,3,3,79170,30062,,,1,1,39,
35311331,220657,70363,31597,47833,0,0,1,6921,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,2,3,26390,30062,,,1,0,40,
35311399,220657,70363,31597,47834,0,0,1,4532,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,1,3,8344,30062,,,1,0,41,
35311425,220657,70363,31597,47835,0,0,2,38827,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,1,3,59608,30062,,140,0,0,42,
35311639,220657,70363,31586,47789,0,0,2,12672,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,1,3,40234,30062,,210,0,0,43,
35311645,220657,70363,31586,47790,0,0,2,6672,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,3,3,24908,30062,,,1,1,44,
35375676,220654,70363,31325,46852,0,0,2,112264,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,3,3,125826,30328,,20,0,1,45,
35377420,220654,70363,31325,46853,0,0,3,32749,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,4,4,50357,30328,,48,0,1,46,
35377971,220654,70363,31354,46939,0,1,1,19906,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,0,3,19906,30304,,20,0,,47,
35378038,220654,70363,31354,46940,0,0,3,43108,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,2,4,90232,30304,,11,0,0,48,
35379635,220654,70363,31307,46798,0,0,3,8656,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,1,3,36408,30328,,33,0,0,49,
35380105,220654,70363,31307,46799,0,0,5,29736,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,2,4,175871,30328,,270,0,0,50,
35382529,220654,70363,31326,46855,0,1,1,6688,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,0,3,6688,30328,,6,0,,51,
35382539,220654,70363,31326,46856,0,1,3,69960,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,0,4,69960,30328,,6,0,,52,
35384192,220654,70363,31310,46807,0,1,1,8955,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,0,3,8955,30328,,4,0,,53,
35384343,220654,70363,31310,46808,0,1,1,20674,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,0,4,20674,30328,,8,0,,54,
35391542,220657,70363,31586,47791,0,0,1,7594,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,3,3,12173,30062,,,1,1,55,
35392908,220657,70363,31613,47897,0,1,1,18876,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,0,3,18876,30062,,250,0,,56,
35392941,220657,70363,31613,47898,0,1,1,42844,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,0,3,42844,30062,,420,0,,57,
35393042,220657,70363,31613,47899,0,1,1,41610,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,0,3,41610,30062,,600,0,,58,
35393739,220657,70363,31608,47877,0,1,1,40250,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,0,3,40250,30062,,250,0,,59,
35393805,220657,70363,31608,47878,0,1,1,13203,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,0,3,13203,30062,,140,0,,60,
35393822,220657,70363,31608,47879,0,1,1,25562,tutor,algebra,5902,11816,5,MasterySection,5902,,,22763,73,0,3,25562,30062,,200,0,,61,
35394090,220658,70363,37025,58363,0,0,3,14172,tutor,choose_1,5903,11816,6,MasterySection,5903,,,22763,73,0,2,18922,30063,87718,,0,,62,
35394118,220658,70363,37025,58364,0,1,1,15750,tutor,algebra,5903,11816,6,MasterySection,5903,,,22763,73,0,3,15750,30063,,15,0,,63,
35394140,220658,70363,37025,58365,0,1,1,22625,tutor,algebra,5903,11816,6,MasterySection,5903,,,22763,73,0,3,22625,30063,,38,0,,64,
35394188,220658,70363,37025,58366,0,1,1,42360,tutor,algebra,5903,11816,6,MasterySection,5903,,,22763,73,0,3,42360,30063,,15/38,0,,65,
35395010,220661,70363,32093,49189,0,1,1,14016,tutor,choose_1,5936,11816,9,MasterySection,5923,,,22763,73,0,0,14016,30370,72517,,0,,66,
35395053,220661,70363,32093,49190,0,0,45,13501,tutor,algebra,5936,11816,9,MasterySection,5923,,,22763,73,3,3,143309,30370,,26,0,1,67,
35395324,220662,70363,32835,50767,0,1,1,9829,tutor,choose_1,5937,11816,10,MasterySection,5933,,,22763,73,0,0,9829,30375,74902,,0,,68,
35395343,220662,70363,32835,50768,0,0,5,6672,tutor,algebra,5937,11816,10,MasterySection,5933,,,22763,73,0,3,41127,30375,,19,0,,69,
35395557,220662,70363,32840,50782,0,1,1,8172,tutor,choose_1,5937,11816,10,MasterySection,5933,,,22763,73,0,1,8172,30375,74937,,0,,70,
35395587,220662,70363,32840,50783,0,0,2,31095,tutor,algebra,5937,11816,10,MasterySection,5933,,,22763,73,3,3,41423,30375,,23,0,1,71,
35396437,220664,70363,31323,46846,0,1,1,14579,tutor,algebra,5913,11816,12,MasterySection,5897,,,22763,73,0,3,14579,30328,,4,0,,72,
35396505,220664,70363,31323,46847,0,1,1,18391,tutor,algebra,5913,11816,12,MasterySection,5897,,,22763,73,0,4,18391,30328,,.04*500,0,,73,
35398293,220666,70363,36872,57820,0,1,1,10375,tutor,choose_1,5918,11816,14,MasterySection,5918,,,22763,73,0,3,10375,30047,86532,,0,,74,
35398391,220666,70363,36872,57821,0,1,1,5469,tutor,choose_1,5918,11816,14,MasterySection,5918,,,22763,73,0,2,5469,30047,86535,,0,,75,
35398418,220666,70363,36872,57822,0,0,3,68563,tutor,algebra,5918,11816,14,MasterySection,5918,,,22763,73,0,3,72391,30047,,41.5,0,,76,
35399970,220666,70363,36949,58130,0,1,1,7859,tutor,choose_1,5918,11816,14,MasterySection,5918,,,22763,73,0,3,7859,30050,87292,,0,,77,
35400050,220666,70363,36949,58131,0,0,2,6297,tutor,choose_1,5918,11816,14,MasterySection,5918,,,22763,73,0,2,9188,30050,87297,,0,,78,
35400141,220666,70363,36949,58132,0,0,2,136049,tutor,algebra,5918,11816,14,MasterySection,5918,,,22763,73,3,3,145908,30050,,26,0,1,79,
35401565,220666,70363,36949,58133,0,1,1,19172,tutor,algebra,5918,11816,14,MasterySection,5918,,,22763,73,0,3,19172,30050,,26,0,,80,
35446097,220670,70363,36496,56839,0,1,1,24375,tutor,choose_1,5922,11816,18,MasterySection,5922,,,22763,73,0,2,24375,36483,84589,,0,,81,
35446261,220670,70363,36496,56840,0,0,4,49000,tutor,algebra,5922,11816,18,MasterySection,5922,,,22763,73,3,4,96422,36483,,6,0,0,82,
35451708,220676,70363,57428,107977,0,1,1,25172,tutor,choose_1,5969,11816,24,MasterySection,5969,,,22763,73,0,0,25172,55834,198546,,0,,83,
35451718,220676,70363,57428,107978,0,1,1,47282,tutor,choose_1,5969,11816,24,MasterySection,5969,,,22763,73,0,0,47282,55834,198547,,0,,84,
35451747,220676,70363,57428,107979,0,1,1,14750,tutor,choose_1,5969,11816,24,MasterySection,5969,,,22763,73,0,0,14750,55834,198549,,0,,85,
35480089,220654,70363,31318,46831,0,1,1,4631,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,0,3,4631,30328,,5,0,,86,
35480100,220654,70363,31318,46832,0,0,1,4599,tutor,algebra,5897,11816,2,MasterySection,5897,,,22763,73,2,4,27485,30328,,,1,0,87,
21431629,263323,70684,34786,54518,0,1,1,23641,tutor,algebra,5967,12476,14,MasterySection,5967,,,22763,73,0,0,23641,29924,,9,0,,1,
21431840,263323,70684,34786,54519,0,1,1,22282,tutor,algebra,5967,12476,14,MasterySection,5967,,,22763,73,0,3,22282,29924,,-9,0,,2,
28963960,270537,70684,46563,84798,0,1,1,81436,tutor,algebra,6854,11816,111,MasterySection,6854,,,22763,73,0,2,81436,30524,,17,0,,3,
28964049,270537,70684,46563,84799,0,1,1,6859,tutor,algebra,6854,11816,111,MasterySection,6854,,,22763,73,0,2,6859,30524,,6,0,,4,
28964059,270537,70684,46563,84800,0,1,1,21312,tutor,algebra,6854,11816,111,MasterySection,6854,,,22763,73,0,3,21312,30524,,23,0,,5,
29452180,270567,70684,38603,62556,0,1,1,11542,tutor,algebra,6039,11816,141,MasterySection,6039,,,22763,73,0,3,11542,30450,,0.25,0,,6,
29452183,270567,70684,38603,62557,0,1,1,39561,tutor,algebra,6039,11816,141,MasterySection,6039,,,22763,73,0,3,39561,30450,,-1.75,0,,7,
29452201,270567,70684,38603,62559,0,0,2,15857,tutor,choose_1,6039,11816,141,MasterySection,6039,,,22763,73,0,3,17473,30450,95539,,0,,8,
29452212,270567,70684,38603,62560,0,1,1,11411,tutor,choose_1,6039,11816,141,MasterySection,6039,,,22763,73,0,2,11411,30450,95540,,0,,9,
29452222,270567,70684,38603,62561,0,0,2,44320,tutor,choose_1,6039,11816,141,MasterySection,6039,,,22763,73,0,3,50089,30450,95544,,0,,10,
34000159,277627,70684,32049,49049,0,1,1,9609,tutor,choose_1,5921,13241,135,MasterySection,5921,,,22763,73,0,2,9609,30244,72203,,0,,11,
34000167,277627,70684,32049,49050,0,1,1,34797,tutor,algebra,5921,13241,135,MasterySection,5921,,,22763,73,0,3,34797,30244,,152,0,,12,
34000175,277627,70684,32049,49051,0,1,1,18844,tutor,algebra,5921,13241,135,MasterySection,5921,,,22763,73,0,3,18844,30244,,15.2,0,,13,
32256573,277494,70699,34289,53538,0,0,2,14680,tutor,algebra,5959,13241,2,MasterySection,5959,,,22763,73,0,2,21778,30524,,-19,0,,1,
32256626,277494,70699,34289,53539,0,1,1,4400,tutor,algebra,5959,13241,2,MasterySection,5959,,,22763,73,0,2,4400,30524,,2,0,,2,
32256632,277494,70699,34289,53540,0,1,1,14305,tutor,algebra,5959,13241,2,MasterySection,5959,,,22763,73,0,3,14305,30524,,21,0,,3,
32256859,277493,70699,46550,84777,0,1,1,39031,tutor,algebra,6854,13241,1,MasterySection,6854,,,22763,73,0,2,39031,29915,,-20,0,,4,
32256900,277493,70699,46550,84778,0,0,6,86742,tutor,algebra,6854,13241,1,MasterySection,6854,,,22763,73,1,4,117520,29915,,48,0,0,5,
32273552,277630,70699,36502,56857,0,1,1,11450,tutor,choose_1,5922,13241,138,MasterySection,5922,,,22763,73,0,2,11450,36483,84625,,0,,6,
32273569,277630,70699,36502,56858,0,0,1,11714,tutor,algebra,5922,13241,138,MasterySection,5922,,,22763,73,2,4,90314,36483,,,1,0,7,
32273746,277630,70699,36473,56770,0,1,1,5725,tutor,choose_1,5922,13241,138,MasterySection,5922,,,22763,73,0,2,5725,30369,84441,,0,,8,
32273764,277630,70699,36473,56771,0,0,1,3417,tutor,algebra,5922,13241,138,MasterySection,5922,,,22763,73,1,4,21913,30369,,,1,0,9,
32274195,277630,70699,36503,56860,0,1,1,3947,tutor,choose_1,5922,13241,138,MasterySection,5922,,,22763,73,0,2,3947,36483,84631,,0,,10,
32274198,277630,70699,36503,56861,0,0,1,1282,tutor,algebra,5922,13241,138,MasterySection,5922,,,22763,73,1,4,41552,36483,,,1,0,11,
32278583,277496,70699,34566,54016,0,0,1,3168,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,3,3,13856,30677,,,1,1,12,
32278616,277496,70699,34566,54017,0,1,1,11872,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,0,2,11872,30677,,5,0,,13,
32410308,277496,70699,34566,54018,0,1,1,98842,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,0,3,98842,30677,,5.2,0,,14,
32410489,277496,70699,34559,53988,0,0,7,12168,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,2,3,68062,30677,,6,0,0,15,
32410543,277496,70699,34559,53989,0,1,1,5038,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,0,2,5038,30677,,2,0,,16,
32410554,277496,70699,34559,53990,0,0,4,33836,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,3,3,309098,30677,,-2.6,0,1,17,
32410986,277496,70699,34579,54068,0,0,10,6178,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,3,3,81432,30677,,,1,1,18,
32411110,277496,70699,34579,54069,0,1,1,7442,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,0,2,7442,30677,,3,0,,19,
32411123,277496,70699,34579,54070,0,0,4,11419,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,3,3,64990,30677,,-3.6,0,1,20,
32411279,277496,70699,34587,54100,0,0,1,2060,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,3,3,7738,30677,,,1,1,21,
32411287,277496,70699,34587,54101,0,1,1,4727,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,0,2,4727,30677,,6,0,,22,
32411292,277496,70699,34587,54102,0,1,1,6318,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,0,3,6318,30677,,6.8,0,,23,
32411322,277496,70699,34569,54028,0,0,1,9329,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,3,3,28907,30677,,,1,1,24,
32411350,277496,70699,34569,54029,0,1,1,3651,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,0,2,3651,30677,,3,0,,25,
32411358,277496,70699,34569,54030,0,0,2,26145,tutor,algebra,5962,13241,4,MasterySection,5962,,,22763,73,3,3,60590,30677,,3.6,0,1,26,
32418782,277534,70699,32937,51013,0,0,1,15787,tutor,algebra,5945,13241,42,MasterySection,5942,,,22763,73,1,4,36457,30078,,,1,0,27,
32418817,277534,70699,32937,51014,0,0,4,43696,tutor,algebra,5945,13241,42,MasterySection,5942,,,22763,73,3,3,81557,30078,,-10,0,1,28,
32418860,277534,70699,32937,51015,0,0,2,15428,tutor,algebra,5945,13241,42,MasterySection,5942,,,22763,73,0,4,20171,30078,,4,0,,29,
32421349,220663,70699,36781,57525,0,1,1,34194,tutor,choose_1,5914,11816,11,MasterySection,5914,,,22763,73,0,3,34194,30041,85898,,0,,30,
32421421,220663,70699,36781,57526,0,1,1,26738,tutor,algebra,5914,11816,11,MasterySection,5914,,,22763,73,0,3,26738,30041,,7,0,,31,
33004938,277564,70699,44371,80197,0,0,1,7551,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,2,2,16271,42219,,,1,1,32,
33004967,277564,70699,44371,80198,0,0,1,9984,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,3,3,30217,42219,,,1,1,33,
33005031,277564,70699,44371,80199,0,0,1,3463,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,2,2,10015,42219,,,1,1,34,
33005084,277564,70699,44364,80169,0,0,1,2200,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,2,2,7410,42219,,,1,1,35,
33005100,277564,70699,44364,80170,0,0,1,3760,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,3,3,10858,42219,,,1,1,36,
33005121,277564,70699,44364,80171,0,0,1,3089,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,2,2,8814,42219,,,1,1,37,
33005151,277564,70699,44385,80253,0,0,1,2481,tutor,algebra,6468,13241,72,MasterySection,6468,,,22763,73,2,2,6552,42219,,,1,1,38,
